time,id,consumption
2021-06-23 01:00:00,consumer8,0.4209709497202268
2021-06-23 02:00:00,consumer8,0.24308233792465836
2021-06-23 03:00:00,consumer8,0.3399469557855676
2021-06-23 04:00:00,consumer8,0.13450093849174885
2021-06-23 05:00:00,consumer8,0.2729952932638344
2021-06-23 06:00:00,consumer8,0.13073968007994227
2021-06-23 07:00:00,consumer8,0.2836447282403771
2021-06-23 08:00:00,consumer8,0.7667854709803266
2021-06-23 09:00:00,consumer8,0.6758561780433742
2021-06-23 10:00:00,consumer8,0.6258963389399833
2021-06-23 11:00:00,consumer8,0.3575795954778877
2021-06-23 12:00:00,consumer8,0.3241967289582277
2021-06-23 13:00:00,consumer8,0.4975250027569258
2021-06-23 14:00:00,consumer8,0.5842009331502024
2021-06-23 15:00:00,consumer8,0.5981146529184259
2021-06-23 16:00:00,consumer8,0.6902850858702752
2021-06-23 17:00:00,consumer8,0.9672723539055984
2021-06-23 18:00:00,consumer8,1.0184132477269412
2021-06-23 19:00:00,consumer8,0.8146607153826873
2021-06-23 20:00:00,consumer8,0.4968896202139549
2021-06-23 21:00:00,consumer8,0.8455444516321221
2021-06-23 22:00:00,consumer8,0.44334178473713814
2021-06-23 23:00:00,consumer8,0.3560362524763565
2021-06-24 00:00:00,consumer8,0.29218919576258584
2021-06-24 01:00:00,consumer8,0.2960656192604156
2021-06-24 02:00:00,consumer8,0.2549028117742334
2021-06-24 03:00:00,consumer8,0.33085462703980195
2021-06-24 04:00:00,consumer8,0.18795263013743924
2021-06-24 05:00:00,consumer8,0.3072679754200829
2021-06-24 06:00:00,consumer8,0.34006856065990915
2021-06-24 07:00:00,consumer8,0.4741988139424548
2021-06-24 08:00:00,consumer8,0.4160372322947713
2021-06-24 09:00:00,consumer8,0.6427055135409059
2021-06-24 10:00:00,consumer8,0.6961262993259335
2021-06-24 11:00:00,consumer8,0.40334428369395814
2021-06-24 12:00:00,consumer8,0.7234506047667151
2021-06-24 13:00:00,consumer8,0.596411164091725
2021-06-24 14:00:00,consumer8,0.6554772717542884
2021-06-24 15:00:00,consumer8,0.7990595492995771
2021-06-24 16:00:00,consumer8,1.1395950608996523
2021-06-24 17:00:00,consumer8,0.7746699299491255
2021-06-24 18:00:00,consumer8,0.5680623720681217
2021-06-24 19:00:00,consumer8,0.8207767132158089
2021-06-24 20:00:00,consumer8,0.290951378426575
2021-06-24 21:00:00,consumer8,0.3582701729591482
2021-06-24 22:00:00,consumer8,0.5211774608506962
2021-06-24 23:00:00,consumer8,0.29939959104456554
2021-06-25 00:00:00,consumer8,0.307574247582327
2021-06-25 01:00:00,consumer8,0.3185979707692885
2021-06-25 02:00:00,consumer8,0.20885449996899433
2021-06-25 03:00:00,consumer8,0.3560556756897554
2021-06-25 04:00:00,consumer8,0.20988659010763322
2021-06-25 05:00:00,consumer8,0.3569652689079612
2021-06-25 06:00:00,consumer8,0.34448042242554267
2021-06-25 07:00:00,consumer8,0.18513974155054044
2021-06-25 08:00:00,consumer8,0.5679633975522252
2021-06-25 09:00:00,consumer8,0.36969046223025154
2021-06-25 10:00:00,consumer8,0.6361273034469541
2021-06-25 11:00:00,consumer8,0.5087269126085333
2021-06-25 12:00:00,consumer8,0.3718840610513416
2021-06-25 13:00:00,consumer8,0.3464140236459494
2021-06-25 14:00:00,consumer8,0.4333715619826245
2021-06-25 15:00:00,consumer8,0.6694674796255534
2021-06-25 16:00:00,consumer8,0.4005869957263787
2021-06-25 17:00:00,consumer8,0.39746961296987604
2021-06-25 18:00:00,consumer8,1.1074708484453386
2021-06-25 19:00:00,consumer8,1.2201884136567143
2021-06-25 20:00:00,consumer8,0.7505756010643234
2021-06-25 21:00:00,consumer8,0.5184247596053775
2021-06-25 22:00:00,consumer8,0.7931250192871409
2021-06-25 23:00:00,consumer8,0.6811750782431464
2021-06-26 00:00:00,consumer8,0.06200190273959
2021-06-26 01:00:00,consumer8,0.22998161105213205
2021-06-26 02:00:00,consumer8,0.3119260218736146
2021-06-26 03:00:00,consumer8,0.37550660045701323
2021-06-26 04:00:00,consumer8,0.2831685300223546
2021-06-26 05:00:00,consumer8,0.22315987778183927
2021-06-26 06:00:00,consumer8,0.3924525107523382
2021-06-26 07:00:00,consumer8,0.5589595639923486
2021-06-26 08:00:00,consumer8,0.27849551186436505
2021-06-26 09:00:00,consumer8,0.722198612821146
2021-06-26 10:00:00,consumer8,0.5996003569311065
2021-06-26 11:00:00,consumer8,0.495018199789288
2021-06-26 12:00:00,consumer8,0.4309174555576223
2021-06-26 13:00:00,consumer8,0.30173007143574854
2021-06-26 14:00:00,consumer8,0.6599243538486543
2021-06-26 15:00:00,consumer8,0.5098325219830193
2021-06-26 16:00:00,consumer8,0.7185700542198198
2021-06-26 17:00:00,consumer8,0.4558654706318881
2021-06-26 18:00:00,consumer8,0.7602080217561873
2021-06-26 19:00:00,consumer8,0.6733824465179925
2021-06-26 20:00:00,consumer8,0.6228968849903256
2021-06-26 21:00:00,consumer8,0.9997259739824558
2021-06-26 22:00:00,consumer8,0.8731260608785821
2021-06-26 23:00:00,consumer8,0.4119412684531665
2021-06-27 00:00:00,consumer8,0.2567141323114716
2021-06-27 01:00:00,consumer8,0.38541936703492796
2021-06-27 02:00:00,consumer8,0.17206951652342226
2021-06-27 03:00:00,consumer8,0.19664732008712665
2021-06-27 04:00:00,consumer8,0.20348351028237277
2021-06-27 05:00:00,consumer8,0.30045787336554736
2021-06-27 06:00:00,consumer8,0.3006244866513055
2021-06-27 07:00:00,consumer8,0.4165458639875692
2021-06-27 08:00:00,consumer8,0.5575563789689457
2021-06-27 09:00:00,consumer8,0.6630837017959551
2021-06-27 10:00:00,consumer8,0.949765684524356
2021-06-27 11:00:00,consumer8,0.5564030077944291
2021-06-27 12:00:00,consumer8,0.4964533182669232
2021-06-27 13:00:00,consumer8,0.9298435489375068
2021-06-27 14:00:00,consumer8,0.8122208783780666
2021-06-27 15:00:00,consumer8,0.6644334039061578
2021-06-27 16:00:00,consumer8,0.551076941095679
2021-06-27 17:00:00,consumer8,1.369203877476205
2021-06-27 18:00:00,consumer8,1.034147205441598
2021-06-27 19:00:00,consumer8,0.5800941993554408
2021-06-27 20:00:00,consumer8,0.5173702222477938
2021-06-27 21:00:00,consumer8,0.9128651217951088
2021-06-27 22:00:00,consumer8,0.71221696070884
2021-06-27 23:00:00,consumer8,0.5399210988375924
2021-06-28 00:00:00,consumer8,0.4168414377284489
2021-06-28 01:00:00,consumer8,0.22738168555231342
2021-06-28 02:00:00,consumer8,0.33923694869755006
2021-06-28 03:00:00,consumer8,0.34304043541312934
2021-06-28 04:00:00,consumer8,0.1258528236801561
2021-06-28 05:00:00,consumer8,0.2856412850814774
2021-06-28 06:00:00,consumer8,0.48079105073960027
2021-06-28 07:00:00,consumer8,0.3846597216346952
2021-06-28 08:00:00,consumer8,0.5543233951472641
2021-06-28 09:00:00,consumer8,0.39402609209168593
2021-06-28 10:00:00,consumer8,0.3694248148001271
2021-06-28 11:00:00,consumer8,0.6798558407372911
2021-06-28 12:00:00,consumer8,0.9335361286575015
2021-06-28 13:00:00,consumer8,0.8317202077411545
2021-06-28 14:00:00,consumer8,0.7570002383463252
2021-06-28 15:00:00,consumer8,0.6141515006904054
2021-06-28 16:00:00,consumer8,0.8094604350065032
2021-06-28 17:00:00,consumer8,1.166864149030042
2021-06-28 18:00:00,consumer8,0.8165035661468275
2021-06-28 19:00:00,consumer8,0.9116457375004495
2021-06-28 20:00:00,consumer8,0.5251650406044364
2021-06-28 21:00:00,consumer8,0.570313931275
2021-06-28 22:00:00,consumer8,0.6397726986742894
2021-06-28 23:00:00,consumer8,0.316260998967139
2021-06-29 00:00:00,consumer8,0.46919021677468364
2021-06-29 01:00:00,consumer8,0.4138688247368781
2021-06-29 02:00:00,consumer8,0.2524032351868682
2021-06-29 03:00:00,consumer8,0.3017603719243338
2021-06-29 04:00:00,consumer8,0.2697743944924133
2021-06-29 05:00:00,consumer8,0.28051225749713415
2021-06-29 06:00:00,consumer8,0.32385319779631666
2021-06-29 07:00:00,consumer8,0.6839104285848496
2021-06-29 08:00:00,consumer8,0.5505076577604271
2021-06-29 09:00:00,consumer8,0.4437118451955538
2021-06-29 10:00:00,consumer8,0.5008921073133287
2021-06-29 11:00:00,consumer8,0.5720866892461294
2021-06-29 12:00:00,consumer8,0.6612023566442886
2021-06-29 13:00:00,consumer8,0.45626643362469865
2021-06-29 14:00:00,consumer8,0.665993362696313
2021-06-29 15:00:00,consumer8,0.8327525191002063
2021-06-29 16:00:00,consumer8,0.9343069829784226
2021-06-29 17:00:00,consumer8,1.4983223625231878
2021-06-29 18:00:00,consumer8,1.0996316726733952
2021-06-29 19:00:00,consumer8,0.8447912284136525
2021-06-29 20:00:00,consumer8,0.6058552606538293
2021-06-29 21:00:00,consumer8,0.3824569412091151
2021-06-29 22:00:00,consumer8,0.5260383971475338
2021-06-29 23:00:00,consumer8,0.46512584121277134
2021-06-30 00:00:00,consumer8,0.2422576018971922
2021-06-30 01:00:00,consumer8,0.32289584944974403
2021-06-30 02:00:00,consumer8,0.08201097476249186
2021-06-30 03:00:00,consumer8,0.18349968509971892
2021-06-30 04:00:00,consumer8,0.24765867995092583
2021-06-30 05:00:00,consumer8,0.22013413704286908
2021-06-30 06:00:00,consumer8,0.2773022184014408
2021-06-30 07:00:00,consumer8,0.3901064761287857
2021-06-30 08:00:00,consumer8,0.3441864076935148
2021-06-30 09:00:00,consumer8,0.3761539817313521
2021-06-30 10:00:00,consumer8,0.4945273770466215
2021-06-30 11:00:00,consumer8,0.47491150616059064
2021-06-30 12:00:00,consumer8,0.5856859589532244
2021-06-30 13:00:00,consumer8,0.3706999263576519
2021-06-30 14:00:00,consumer8,0.21632144866421155
2021-06-30 15:00:00,consumer8,0.7007749873150249
2021-06-30 16:00:00,consumer8,0.7442991945672495
2021-06-30 17:00:00,consumer8,0.7638188068062829
2021-06-30 18:00:00,consumer8,1.017935631873545
2021-06-30 19:00:00,consumer8,0.7717458169337944
2021-06-30 20:00:00,consumer8,0.7885094669849135
2021-06-30 21:00:00,consumer8,0.3733389499585909
2021-06-30 22:00:00,consumer8,0.3117321818021351
2021-06-30 23:00:00,consumer8,0.20066014209800015
2021-06-01 00:00:00,consumer9,0.4861387246293184
2021-06-01 01:00:00,consumer9,0.39194478678431144
2021-06-01 02:00:00,consumer9,0.5388320079149496
2021-06-01 03:00:00,consumer9,0.317976970583728
2021-06-01 04:00:00,consumer9,0.4357832777598468
2021-06-01 05:00:00,consumer9,0.35977934625055485
2021-06-01 06:00:00,consumer9,0.6443169986083335
2021-06-01 07:00:00,consumer9,0.5858463235255292
2021-06-01 08:00:00,consumer9,0.6460303388522823
2021-06-01 09:00:00,consumer9,0.5352703050292121
2021-06-01 10:00:00,consumer9,0.8146619686885799
2021-06-01 11:00:00,consumer9,0.4329293367258888
2021-06-01 12:00:00,consumer9,0.5846900479400159
2021-06-01 13:00:00,consumer9,0.7264538082980876
2021-06-01 14:00:00,consumer9,0.47635083553135193
2021-06-01 15:00:00,consumer9,0.8484212203527585
2021-06-01 16:00:00,consumer9,0.9228572482390678
2021-06-01 17:00:00,consumer9,1.7076627072063055
2021-06-01 18:00:00,consumer9,1.1721191377668025
2021-06-01 19:00:00,consumer9,0.8860019400418271
2021-06-01 20:00:00,consumer9,0.9194825766908226
2021-06-01 21:00:00,consumer9,0.8077620526102388
2021-06-01 22:00:00,consumer9,0.47462961550320115
2021-06-01 23:00:00,consumer9,0.46512403279649006
2021-06-02 00:00:00,consumer9,0.6263477156400528
2021-06-02 01:00:00,consumer9,0.1636168563254169
2021-06-02 02:00:00,consumer9,0.36500565424281645
2021-06-02 03:00:00,consumer9,0.361392007450135
2021-06-02 04:00:00,consumer9,0.207906276999267
2021-06-02 05:00:00,consumer9,0.3362236366494936
2021-06-02 06:00:00,consumer9,0.42845601180480614
2021-06-02 07:00:00,consumer9,0.6011088067012659
2021-06-02 08:00:00,consumer9,0.7317044667212007
2021-06-02 09:00:00,consumer9,0.49884437829258094
2021-06-02 10:00:00,consumer9,0.40709516124160733
2021-06-02 11:00:00,consumer9,0.6824156463328558
2021-06-02 12:00:00,consumer9,0.7288159667463572
2021-06-02 13:00:00,consumer9,0.6374177881344709
2021-06-02 14:00:00,consumer9,0.8582727314879934
2021-06-02 15:00:00,consumer9,0.7188582698053225
2021-06-02 16:00:00,consumer9,0.7252228243282066
2021-06-02 17:00:00,consumer9,1.5763859517602608
2021-06-02 18:00:00,consumer9,1.2746302191284151
2021-06-02 19:00:00,consumer9,0.632977182466455
2021-06-02 20:00:00,consumer9,0.7274471082652745
2021-06-02 21:00:00,consumer9,0.8064654188899448
2021-06-02 22:00:00,consumer9,0.5321194563835769
2021-06-02 23:00:00,consumer9,0.5779313833654672
2021-06-03 00:00:00,consumer9,0.4636665192507947
2021-06-03 01:00:00,consumer9,0.4269805807897951
2021-06-03 02:00:00,consumer9,0.4592203242163435
2021-06-03 03:00:00,consumer9,0.4058501776337864
2021-06-03 04:00:00,consumer9,0.3775334250371532
2021-06-03 05:00:00,consumer9,0.4203270450419741
2021-06-03 06:00:00,consumer9,0.48056548571360636
2021-06-03 07:00:00,consumer9,0.543140815271121
2021-06-03 08:00:00,consumer9,0.8120045329191622
2021-06-03 09:00:00,consumer9,0.616669782766345
2021-06-03 10:00:00,consumer9,0.8994112974224032
2021-06-03 11:00:00,consumer9,0.6172638686879389
2021-06-03 12:00:00,consumer9,0.854812263171399
2021-06-03 13:00:00,consumer9,0.7607785285502976
2021-06-03 14:00:00,consumer9,0.7026614190671135
2021-06-03 15:00:00,consumer9,0.8496145264527311
2021-06-03 16:00:00,consumer9,0.8799615859231524
2021-06-03 17:00:00,consumer9,0.6734772111202494
2021-06-03 18:00:00,consumer9,0.8658563829689985
2021-06-03 19:00:00,consumer9,0.7491999990301788
2021-06-03 20:00:00,consumer9,0.9666086864989619
2021-06-03 21:00:00,consumer9,0.7626937758794821
2021-06-03 22:00:00,consumer9,0.6238558786632045
2021-06-03 23:00:00,consumer9,0.747806890438399
2021-06-04 00:00:00,consumer9,0.5693334586782348
2021-06-04 01:00:00,consumer9,0.2859445064867425
2021-06-04 02:00:00,consumer9,0.5134728257918463
2021-06-04 03:00:00,consumer9,0.40223197418702905
2021-06-04 04:00:00,consumer9,0.45894786461094395
2021-06-04 05:00:00,consumer9,0.38745607345668187
2021-06-04 06:00:00,consumer9,0.47530203888759276
2021-06-04 07:00:00,consumer9,0.4245658579327167
2021-06-04 08:00:00,consumer9,0.8135555320392841
2021-06-04 09:00:00,consumer9,0.6391003276365212
2021-06-04 10:00:00,consumer9,0.6374113464391955
2021-06-04 11:00:00,consumer9,0.6663229218202467
2021-06-04 12:00:00,consumer9,0.3743749443783857
2021-06-04 13:00:00,consumer9,0.9276285856037172
2021-06-04 14:00:00,consumer9,0.9702986920521462
2021-06-04 15:00:00,consumer9,0.8806540249444189
2021-06-04 16:00:00,consumer9,0.35059535989582025
2021-06-04 17:00:00,consumer9,1.3264266389931105
2021-06-04 18:00:00,consumer9,1.092164091136904
2021-06-04 19:00:00,consumer9,0.8412783131234078
2021-06-04 20:00:00,consumer9,0.7488162082785911
2021-06-04 21:00:00,consumer9,0.7604802145064187
2021-06-04 22:00:00,consumer9,0.344273606564097
2021-06-04 23:00:00,consumer9,0.45153706773848323
2021-06-05 00:00:00,consumer9,0.537419333277129
2021-06-05 01:00:00,consumer9,0.42916601978219626
2021-06-05 02:00:00,consumer9,0.4400901834029097
2021-06-05 03:00:00,consumer9,0.38386706807032484
2021-06-05 04:00:00,consumer9,0.3869669733014121
2021-06-05 05:00:00,consumer9,0.2848145885978644
2021-06-05 06:00:00,consumer9,0.3951104688963051
2021-06-05 07:00:00,consumer9,0.5077742906439318
2021-06-05 08:00:00,consumer9,0.5915774263832918
2021-06-05 09:00:00,consumer9,0.8618306876788314
2021-06-05 10:00:00,consumer9,0.8455781416439255
2021-06-05 11:00:00,consumer9,0.43069460501208795
2021-06-05 12:00:00,consumer9,0.6625166144170667
2021-06-05 13:00:00,consumer9,0.7951646124863987
2021-06-05 14:00:00,consumer9,0.7430912511274671
2021-06-05 15:00:00,consumer9,0.7741834902174686
2021-06-05 16:00:00,consumer9,1.0171395565632562
2021-06-05 17:00:00,consumer9,1.1239786552500937
2021-06-05 18:00:00,consumer9,0.98160758274751
2021-06-05 19:00:00,consumer9,0.9297067909184444
2021-06-05 20:00:00,consumer9,0.5776653767842026
2021-06-05 21:00:00,consumer9,0.741420492461924
2021-06-05 22:00:00,consumer9,0.4589513888490545
2021-06-05 23:00:00,consumer9,0.3544497607973814
2021-06-06 00:00:00,consumer9,0.5013692621321064
2021-06-06 01:00:00,consumer9,0.41491821623898484
2021-06-06 02:00:00,consumer9,0.3519539537686141
2021-06-06 03:00:00,consumer9,0.35800954572459925
2021-06-06 04:00:00,consumer9,0.4372427587087417
2021-06-06 05:00:00,consumer9,0.3223744894211496
2021-06-06 06:00:00,consumer9,0.4182794947709194
2021-06-06 07:00:00,consumer9,0.5387229406359221
2021-06-06 08:00:00,consumer9,0.6935170945404544
2021-06-06 09:00:00,consumer9,0.6531015014642826
2021-06-06 10:00:00,consumer9,0.7745832389604688
2021-06-06 11:00:00,consumer9,0.8194862473546033
2021-06-06 12:00:00,consumer9,0.6552040763087925
2021-06-06 13:00:00,consumer9,0.9193220332110145
2021-06-06 14:00:00,consumer9,1.0898005711683423
2021-06-06 15:00:00,consumer9,0.5250855467482957
2021-06-06 16:00:00,consumer9,0.1960538287603345
2021-06-06 17:00:00,consumer9,0.928182976096567
2021-06-06 18:00:00,consumer9,0.9731878473722206
2021-06-06 19:00:00,consumer9,1.0241893402027245
2021-06-06 20:00:00,consumer9,0.7855254917935772
2021-06-06 21:00:00,consumer9,0.3331550171948067
2021-06-06 22:00:00,consumer9,1.032890935747896
2021-06-06 23:00:00,consumer9,0.3152565784991209
2021-06-07 00:00:00,consumer9,0.5021346950348724
2021-06-07 01:00:00,consumer9,0.5106278919367995
2021-06-07 02:00:00,consumer9,0.3469050307350526
2021-06-07 03:00:00,consumer9,0.3544957697056611
2021-06-07 04:00:00,consumer9,0.35190204316081136
2021-06-07 05:00:00,consumer9,0.3670760817521428
2021-06-07 06:00:00,consumer9,0.43944774966375066
2021-06-07 07:00:00,consumer9,0.6198393004644447
2021-06-07 08:00:00,consumer9,0.6244466030819136
2021-06-07 09:00:00,consumer9,0.582112880504283
2021-06-07 10:00:00,consumer9,0.6415946601546498
2021-06-07 11:00:00,consumer9,0.8971480559685274
2021-06-07 12:00:00,consumer9,0.978368419504647
2021-06-07 13:00:00,consumer9,0.4049382528054825
2021-06-07 14:00:00,consumer9,0.8516853435002525
2021-06-07 15:00:00,consumer9,0.41906414991382285
2021-06-07 16:00:00,consumer9,1.257152121868491
2021-06-07 17:00:00,consumer9,1.0697653526864315
2021-06-07 18:00:00,consumer9,1.145828731876794
2021-06-07 19:00:00,consumer9,0.7645896012265141
2021-06-07 20:00:00,consumer9,0.744273646287522
2021-06-07 21:00:00,consumer9,0.6296769300906202
2021-06-07 22:00:00,consumer9,0.6345523534963212
2021-06-07 23:00:00,consumer9,0.48764703679878324
2021-06-08 00:00:00,consumer9,0.48221228559074236
2021-06-08 01:00:00,consumer9,0.39240561870486923
2021-06-08 02:00:00,consumer9,0.39649307358632996
2021-06-08 03:00:00,consumer9,0.5004594402116412
2021-06-08 04:00:00,consumer9,0.40164761189570225
2021-06-08 05:00:00,consumer9,0.4292753510696047
2021-06-08 06:00:00,consumer9,0.4642000123551049
2021-06-08 07:00:00,consumer9,0.5646960515688807
2021-06-08 08:00:00,consumer9,0.426638685253807
2021-06-08 09:00:00,consumer9,0.8043080246482016
2021-06-08 10:00:00,consumer9,0.6425768382225431
2021-06-08 11:00:00,consumer9,0.7450848200303656
2021-06-08 12:00:00,consumer9,0.7702392463982097
2021-06-08 13:00:00,consumer9,0.8752779715852697
2021-06-08 14:00:00,consumer9,0.8694735618757141
2021-06-08 15:00:00,consumer9,0.8380086197898414
2021-06-08 16:00:00,consumer9,0.8533030157629201
2021-06-08 17:00:00,consumer9,1.4324132663800997
2021-06-08 18:00:00,consumer9,1.556310591004282
2021-06-08 19:00:00,consumer9,0.6126091658418085
2021-06-08 20:00:00,consumer9,0.6387121175483931
2021-06-08 21:00:00,consumer9,0.4825889610521289
2021-06-08 22:00:00,consumer9,0.6102163601455914
2021-06-08 23:00:00,consumer9,0.7764090296950532
2021-06-09 00:00:00,consumer9,0.4992427853893234
2021-06-09 01:00:00,consumer9,0.4946623263384544
2021-06-09 02:00:00,consumer9,0.2728814637406367
2021-06-09 03:00:00,consumer9,0.5209934440216104
2021-06-09 04:00:00,consumer9,0.4772349444805696
2021-06-09 05:00:00,consumer9,0.2521855564657295
2021-06-09 06:00:00,consumer9,0.3939106437627703
2021-06-09 07:00:00,consumer9,0.4749440787707927
2021-06-09 08:00:00,consumer9,0.8103169297008849
2021-06-09 09:00:00,consumer9,0.8501067347522245
2021-06-09 10:00:00,consumer9,0.6743234284648444
2021-06-09 11:00:00,consumer9,0.6218253286262082
2021-06-09 12:00:00,consumer9,0.6597639448905841
2021-06-09 13:00:00,consumer9,0.6950949739596098
2021-06-09 14:00:00,consumer9,0.48784825651851277
2021-06-09 15:00:00,consumer9,0.9195700698487324
2021-06-09 16:00:00,consumer9,0.7039362125405888
2021-06-09 17:00:00,consumer9,1.1136623788041653
2021-06-09 18:00:00,consumer9,1.5604643989648133
2021-06-09 19:00:00,consumer9,0.5452290783671889
2021-06-09 20:00:00,consumer9,0.8470010970517483
2021-06-09 21:00:00,consumer9,0.405047435570183
2021-06-09 22:00:00,consumer9,0.5754734948769334
2021-06-09 23:00:00,consumer9,0.5564360846760048
2021-06-10 00:00:00,consumer9,0.5060760753829383
2021-06-10 01:00:00,consumer9,0.4666691307534637
2021-06-10 02:00:00,consumer9,0.27884849241265164
2021-06-10 03:00:00,consumer9,0.4522088640373963
2021-06-10 04:00:00,consumer9,0.3010365278526855
2021-06-10 05:00:00,consumer9,0.4244624943619233
2021-06-10 06:00:00,consumer9,0.5536424973204035
2021-06-10 07:00:00,consumer9,0.5398707120665376
2021-06-10 08:00:00,consumer9,0.5814923471583653
2021-06-10 09:00:00,consumer9,0.7109810019734494
2021-06-10 10:00:00,consumer9,0.7367957236582242
2021-06-10 11:00:00,consumer9,0.8892766237971451
2021-06-10 12:00:00,consumer9,0.29552113912406675
2021-06-10 13:00:00,consumer9,0.7176420016123735
2021-06-10 14:00:00,consumer9,0.5044683790476656
2021-06-10 15:00:00,consumer9,0.6753489276841431
2021-06-10 16:00:00,consumer9,1.1835133104831816
2021-06-10 17:00:00,consumer9,1.393910933623934
2021-06-10 18:00:00,consumer9,0.7812014045084703
2021-06-10 19:00:00,consumer9,1.2255807628660371
2021-06-10 20:00:00,consumer9,0.6567426698368748
2021-06-10 21:00:00,consumer9,0.5650566274500464
2021-06-10 22:00:00,consumer9,0.4805576451835048
2021-06-10 23:00:00,consumer9,0.40914404884821204
2021-06-11 00:00:00,consumer9,0.5283084062959771
2021-06-11 01:00:00,consumer9,0.4945728581283374
2021-06-11 02:00:00,consumer9,0.46943354122744196
2021-06-11 03:00:00,consumer9,0.2907052529966221
2021-06-11 04:00:00,consumer9,0.3291878604288098
2021-06-11 05:00:00,consumer9,0.3144895894235017
2021-06-11 06:00:00,consumer9,0.43373444153255025
2021-06-11 07:00:00,consumer9,0.4982099103152923
2021-06-11 08:00:00,consumer9,0.5499058864664808
2021-06-11 09:00:00,consumer9,0.7996368292809403
2021-06-11 10:00:00,consumer9,0.6342320837644658
2021-06-11 11:00:00,consumer9,0.6977161697500989
2021-06-11 12:00:00,consumer9,0.5055722488173131
2021-06-11 13:00:00,consumer9,0.977191233801639
2021-06-11 14:00:00,consumer9,0.7569960823622525
2021-06-11 15:00:00,consumer9,0.8811964074190235
2021-06-11 16:00:00,consumer9,0.6587496118233424
2021-06-11 17:00:00,consumer9,1.2239054939783167
2021-06-11 18:00:00,consumer9,1.1146667287587364
2021-06-11 19:00:00,consumer9,1.085348071624895
2021-06-11 20:00:00,consumer9,0.7901075025547453
2021-06-11 21:00:00,consumer9,0.8268243997831118
2021-06-11 22:00:00,consumer9,0.8989819907273013
2021-06-11 23:00:00,consumer9,0.29708973266124383
2021-06-12 00:00:00,consumer9,0.5687843477970349
2021-06-12 01:00:00,consumer9,0.3927515033726434
2021-06-12 02:00:00,consumer9,0.4532103124792698
2021-06-12 03:00:00,consumer9,0.4874234864678506
2021-06-12 04:00:00,consumer9,0.2817195276302331
2021-06-12 05:00:00,consumer9,0.35783780349574956
2021-06-12 06:00:00,consumer9,0.16811851472737427
2021-06-12 07:00:00,consumer9,0.5300981155413931
2021-06-12 08:00:00,consumer9,0.5362062512085403
2021-06-12 09:00:00,consumer9,0.6114546246386067
2021-06-12 10:00:00,consumer9,0.7062195602710435
2021-06-12 11:00:00,consumer9,0.7093706865894853
2021-06-12 12:00:00,consumer9,0.4569568846355281
2021-06-12 13:00:00,consumer9,0.39346781001791087
2021-06-12 14:00:00,consumer9,0.8406980887932065
2021-06-12 15:00:00,consumer9,1.1428546162383517
2021-06-12 16:00:00,consumer9,0.7299460660339709
2021-06-12 17:00:00,consumer9,1.5485786382778277
2021-06-12 18:00:00,consumer9,1.1336448466844635
2021-06-12 19:00:00,consumer9,0.23126789906772305
2021-06-12 20:00:00,consumer9,0.8889418244675835
2021-06-12 21:00:00,consumer9,1.250501973671121
2021-06-12 22:00:00,consumer9,0.5181790492593363
2021-06-12 23:00:00,consumer9,0.6080875756359996
2021-06-13 00:00:00,consumer9,0.25814099089520115
2021-06-13 01:00:00,consumer9,0.4252018907989963
2021-06-13 02:00:00,consumer9,0.248265278024811
2021-06-13 03:00:00,consumer9,0.3508037279894547
2021-06-13 04:00:00,consumer9,0.4248324941624046
2021-06-13 05:00:00,consumer9,0.34124534914724003
2021-06-13 06:00:00,consumer9,0.3697805361147796
2021-06-13 07:00:00,consumer9,0.7295127819487097
2021-06-13 08:00:00,consumer9,0.6297241305911229
2021-06-13 09:00:00,consumer9,0.546034781127937
2021-06-13 10:00:00,consumer9,0.6229803026973213
2021-06-13 11:00:00,consumer9,0.7263963925115589
2021-06-13 12:00:00,consumer9,0.789258561189001
2021-06-13 13:00:00,consumer9,0.7891764747926737
2021-06-13 14:00:00,consumer9,0.5117115010964535
2021-06-13 15:00:00,consumer9,1.0426487214367568
2021-06-13 16:00:00,consumer9,0.9077622725882375
2021-06-13 17:00:00,consumer9,1.1647483974716455
2021-06-13 18:00:00,consumer9,1.0682225003019281
2021-06-13 19:00:00,consumer9,1.128364813025672
2021-06-13 20:00:00,consumer9,0.7925638455158978
2021-06-13 21:00:00,consumer9,0.5694065676884659
2021-06-13 22:00:00,consumer9,0.4754948764005049
2021-06-13 23:00:00,consumer9,0.44714446006644804
2021-06-14 00:00:00,consumer9,0.36704382402725466
2021-06-14 01:00:00,consumer9,0.39094108356616736
2021-06-14 02:00:00,consumer9,0.3596170263934893
2021-06-14 03:00:00,consumer9,0.36511194276524533
2021-06-14 04:00:00,consumer9,0.4777803671266163
2021-06-14 05:00:00,consumer9,0.26026956034857085
2021-06-14 06:00:00,consumer9,0.37611848680242216
2021-06-14 07:00:00,consumer9,0.6638728553002581
2021-06-14 08:00:00,consumer9,0.8866106432827308
2021-06-14 09:00:00,consumer9,0.588498011650964
2021-06-14 10:00:00,consumer9,0.7392950580354456
2021-06-14 11:00:00,consumer9,0.6102944164846632
2021-06-14 12:00:00,consumer9,0.5836433379083028
2021-06-14 13:00:00,consumer9,0.7592122924563105
2021-06-14 14:00:00,consumer9,0.7305653163610549
2021-06-14 15:00:00,consumer9,0.6194129162716913
2021-06-14 16:00:00,consumer9,0.6308263409124621
