gsrn,begin,end,amount
123456789012345,2022-01-28 01:00:00+00:00,2022-01-28 02:00:00+00:00,31758
123456789012345,2022-01-28 02:00:00+00:00,2022-01-28 03:00:00+00:00,46355
123456789012345,2022-01-28 03:00:00+00:00,2022-01-28 04:00:00+00:00,33341
123456789012345,2022-01-28 04:00:00+00:00,2022-01-28 05:00:00+00:00,90719
123456789012345,2022-01-28 05:00:00+00:00,2022-01-28 06:00:00+00:00,38444
123456789012345,2022-01-28 06:00:00+00:00,2022-01-28 07:00:00+00:00,84881
123456789012345,2022-01-28 07:00:00+00:00,2022-01-28 08:00:00+00:00,68006
123456789012345,2022-01-28 08:00:00+00:00,2022-01-28 09:00:00+00:00,96174
123456789012345,2022-01-28 09:00:00+00:00,2022-01-28 10:00:00+00:00,47233
123456789012345,2022-01-28 10:00:00+00:00,2022-01-28 11:00:00+00:00,92531
123456789012345,2022-01-28 11:00:00+00:00,2022-01-28 12:00:00+00:00,16914
123456789012345,2022-01-28 12:00:00+00:00,2022-01-28 13:00:00+00:00,67202
123456789012345,2022-01-28 13:00:00+00:00,2022-01-28 14:00:00+00:00,68674
123456789012345,2022-01-28 14:00:00+00:00,2022-01-28 15:00:00+00:00,77702
123456789012345,2022-01-28 15:00:00+00:00,2022-01-28 16:00:00+00:00,87025
123456789012345,2022-01-28 16:00:00+00:00,2022-01-28 17:00:00+00:00,7417
123456789012345,2022-01-28 17:00:00+00:00,2022-01-28 18:00:00+00:00,50139
123456789012345,2022-01-28 18:00:00+00:00,2022-01-28 19:00:00+00:00,58312
123456789012345,2022-01-28 19:00:00+00:00,2022-01-28 20:00:00+00:00,77953
123456789012345,2022-01-28 20:00:00+00:00,2022-01-28 21:00:00+00:00,69818
123456789012345,2022-01-28 21:00:00+00:00,2022-01-28 22:00:00+00:00,70894
123456789012345,2022-01-28 22:00:00+00:00,2022-01-28 23:00:00+00:00,87887
123456789012345,2022-01-28 23:00:00+00:00,2022-01-29 00:00:00+00:00,48408
123456789012345,2022-01-29 00:00:00+00:00,2022-01-29 01:00:00+00:00,55310
123456789012345,2022-01-29 01:00:00+00:00,2022-01-29 02:00:00+00:00,82404
123456789012345,2022-01-29 02:00:00+00:00,2022-01-29 03:00:00+00:00,15042
123456789012345,2022-01-29 03:00:00+00:00,2022-01-29 04:00:00+00:00,82019
123456789012345,2022-01-29 04:00:00+00:00,2022-01-29 05:00:00+00:00,37469
123456789012345,2022-01-29 05:00:00+00:00,2022-01-29 06:00:00+00:00,27727
123456789012345,2022-01-29 06:00:00+00:00,2022-01-29 07:00:00+00:00,34778
123456789012345,2022-01-29 07:00:00+00:00,2022-01-29 08:00:00+00:00,95450
123456789012345,2022-01-29 08:00:00+00:00,2022-01-29 09:00:00+00:00,77525
123456789012345,2022-01-29 09:00:00+00:00,2022-01-29 10:00:00+00:00,8178
123456789012345,2022-01-29 10:00:00+00:00,2022-01-29 11:00:00+00:00,85044
123456789012345,2022-01-29 11:00:00+00:00,2022-01-29 12:00:00+00:00,15753
123456789012345,2022-01-29 12:00:00+00:00,2022-01-29 13:00:00+00:00,94635
123456789012345,2022-01-29 13:00:00+00:00,2022-01-29 14:00:00+00:00,20522
123456789012345,2022-01-29 14:00:00+00:00,2022-01-29 15:00:00+00:00,68683
123456789012345,2022-01-29 15:00:00+00:00,2022-01-29 16:00:00+00:00,24853
123456789012345,2022-01-29 16:00:00+00:00,2022-01-29 17:00:00+00:00,79956
123456789012345,2022-01-29 17:00:00+00:00,2022-01-29 18:00:00+00:00,3397
123456789012345,2022-01-29 18:00:00+00:00,2022-01-29 19:00:00+00:00,77714
123456789012345,2022-01-29 19:00:00+00:00,2022-01-29 20:00:00+00:00,51951
123456789012345,2022-01-29 20:00:00+00:00,2022-01-29 21:00:00+00:00,41977
123456789012345,2022-01-29 21:00:00+00:00,2022-01-29 22:00:00+00:00,71995
123456789012345,2022-01-29 22:00:00+00:00,2022-01-29 23:00:00+00:00,6945
123456789012345,2022-01-29 23:00:00+00:00,2022-01-30 00:00:00+00:00,82116
123456789012345,2022-01-30 00:00:00+00:00,2022-01-30 01:00:00+00:00,93487
123456789012345,2022-01-30 01:00:00+00:00,2022-01-30 02:00:00+00:00,88273
123456789012345,2022-01-30 02:00:00+00:00,2022-01-30 03:00:00+00:00,444
123456789012345,2022-01-30 03:00:00+00:00,2022-01-30 04:00:00+00:00,96255
123456789012345,2022-01-30 04:00:00+00:00,2022-01-30 05:00:00+00:00,30870
123456789012345,2022-01-30 05:00:00+00:00,2022-01-30 06:00:00+00:00,3520
123456789012345,2022-01-30 06:00:00+00:00,2022-01-30 07:00:00+00:00,88507
123456789012345,2022-01-30 07:00:00+00:00,2022-01-30 08:00:00+00:00,30899
123456789012345,2022-01-30 08:00:00+00:00,2022-01-30 09:00:00+00:00,59286
123456789012345,2022-01-30 09:00:00+00:00,2022-01-30 10:00:00+00:00,62591
123456789012345,2022-01-30 10:00:00+00:00,2022-01-30 11:00:00+00:00,66585
123456789012345,2022-01-30 11:00:00+00:00,2022-01-30 12:00:00+00:00,13254
123456789012345,2022-01-30 12:00:00+00:00,2022-01-30 13:00:00+00:00,47677
123456789012345,2022-01-30 13:00:00+00:00,2022-01-30 14:00:00+00:00,91918
123456789012345,2022-01-30 14:00:00+00:00,2022-01-30 15:00:00+00:00,9267
123456789012345,2022-01-30 15:00:00+00:00,2022-01-30 16:00:00+00:00,86699
123456789012345,2022-01-30 16:00:00+00:00,2022-01-30 17:00:00+00:00,96057
123456789012345,2022-01-30 17:00:00+00:00,2022-01-30 18:00:00+00:00,75388
123456789012345,2022-01-30 18:00:00+00:00,2022-01-30 19:00:00+00:00,28349
123456789012345,2022-01-30 19:00:00+00:00,2022-01-30 20:00:00+00:00,28179
123456789012345,2022-01-30 20:00:00+00:00,2022-01-30 21:00:00+00:00,70016
123456789012345,2022-01-30 21:00:00+00:00,2022-01-30 22:00:00+00:00,22683
123456789012345,2022-01-30 22:00:00+00:00,2022-01-30 23:00:00+00:00,11211
123456789012345,2022-01-30 23:00:00+00:00,2022-01-31 00:00:00+00:00,75876
123456789012345,2022-01-31 00:00:00+00:00,2022-01-31 01:00:00+00:00,10771
123456789012345,2022-01-31 01:00:00+00:00,2022-01-31 02:00:00+00:00,60620
123456789012345,2022-01-31 02:00:00+00:00,2022-01-31 03:00:00+00:00,82496
123456789012345,2022-01-31 03:00:00+00:00,2022-01-31 04:00:00+00:00,31119
123456789012345,2022-01-31 04:00:00+00:00,2022-01-31 05:00:00+00:00,87826
123456789012345,2022-01-31 05:00:00+00:00,2022-01-31 06:00:00+00:00,30638
123456789012345,2022-01-31 06:00:00+00:00,2022-01-31 07:00:00+00:00,62685
123456789012345,2022-01-31 07:00:00+00:00,2022-01-31 08:00:00+00:00,13749
123456789012345,2022-01-31 08:00:00+00:00,2022-01-31 09:00:00+00:00,8330
123456789012345,2022-01-31 09:00:00+00:00,2022-01-31 10:00:00+00:00,16855
123456789012345,2022-01-31 10:00:00+00:00,2022-01-31 11:00:00+00:00,39694
123456789012345,2022-01-31 11:00:00+00:00,2022-01-31 12:00:00+00:00,76742
123456789012345,2022-01-31 12:00:00+00:00,2022-01-31 13:00:00+00:00,29900
123456789012345,2022-01-31 13:00:00+00:00,2022-01-31 14:00:00+00:00,86302
123456789012345,2022-01-31 14:00:00+00:00,2022-01-31 15:00:00+00:00,55696
123456789012345,2022-01-31 15:00:00+00:00,2022-01-31 16:00:00+00:00,29550
123456789012345,2022-01-31 16:00:00+00:00,2022-01-31 17:00:00+00:00,8890
123456789012345,2022-01-31 17:00:00+00:00,2022-01-31 18:00:00+00:00,75273
123456789012345,2022-01-31 18:00:00+00:00,2022-01-31 19:00:00+00:00,76887
123456789012345,2022-01-31 19:00:00+00:00,2022-01-31 20:00:00+00:00,26464
123456789012345,2022-01-31 20:00:00+00:00,2022-01-31 21:00:00+00:00,78497
123456789012345,2022-01-31 21:00:00+00:00,2022-01-31 22:00:00+00:00,19173
123456789012345,2022-01-31 22:00:00+00:00,2022-01-31 23:00:00+00:00,18603
123456789012345,2022-01-31 23:00:00+00:00,2022-02-01 00:00:00+00:00,99281
123456789012345,2022-02-01 00:00:00+00:00,2022-02-01 01:00:00+00:00,27841
123456789012345,2022-02-01 01:00:00+00:00,2022-02-01 02:00:00+00:00,8732
123456789012345,2022-02-01 02:00:00+00:00,2022-02-01 03:00:00+00:00,1946
123456789012345,2022-02-01 03:00:00+00:00,2022-02-01 04:00:00+00:00,29807
123456789012345,2022-02-01 04:00:00+00:00,2022-02-01 05:00:00+00:00,88444
123456789012345,2022-02-01 05:00:00+00:00,2022-02-01 06:00:00+00:00,37633
123456789012345,2022-02-01 06:00:00+00:00,2022-02-01 07:00:00+00:00,27294
123456789012345,2022-02-01 07:00:00+00:00,2022-02-01 08:00:00+00:00,47445
123456789012345,2022-02-01 08:00:00+00:00,2022-02-01 09:00:00+00:00,36293
123456789012345,2022-02-01 09:00:00+00:00,2022-02-01 10:00:00+00:00,76719
123456789012345,2022-02-01 10:00:00+00:00,2022-02-01 11:00:00+00:00,29066
123456789012345,2022-02-01 11:00:00+00:00,2022-02-01 12:00:00+00:00,84548
123456789012345,2022-02-01 12:00:00+00:00,2022-02-01 13:00:00+00:00,64644
123456789012345,2022-02-01 13:00:00+00:00,2022-02-01 14:00:00+00:00,93146
123456789012345,2022-02-01 14:00:00+00:00,2022-02-01 15:00:00+00:00,58582
123456789012345,2022-02-01 15:00:00+00:00,2022-02-01 16:00:00+00:00,49349
123456789012345,2022-02-01 16:00:00+00:00,2022-02-01 17:00:00+00:00,61066
123456789012345,2022-02-01 17:00:00+00:00,2022-02-01 18:00:00+00:00,755
123456789012345,2022-02-01 18:00:00+00:00,2022-02-01 19:00:00+00:00,46969
123456789012345,2022-02-01 19:00:00+00:00,2022-02-01 20:00:00+00:00,27172
123456789012345,2022-02-01 20:00:00+00:00,2022-02-01 21:00:00+00:00,74287
123456789012345,2022-02-01 21:00:00+00:00,2022-02-01 22:00:00+00:00,61955
123456789012345,2022-02-01 22:00:00+00:00,2022-02-01 23:00:00+00:00,12806
123456789012345,2022-02-01 23:00:00+00:00,2022-02-02 00:00:00+00:00,94615
123456789012345,2022-02-02 00:00:00+00:00,2022-02-02 01:00:00+00:00,63042
123456789012345,2022-02-02 01:00:00+00:00,2022-02-02 02:00:00+00:00,9830
123456789012345,2022-02-02 02:00:00+00:00,2022-02-02 03:00:00+00:00,47395
123456789012345,2022-02-02 03:00:00+00:00,2022-02-02 04:00:00+00:00,18250
123456789012345,2022-02-02 04:00:00+00:00,2022-02-02 05:00:00+00:00,6767
123456789012345,2022-02-02 05:00:00+00:00,2022-02-02 06:00:00+00:00,29132
123456789012345,2022-02-02 06:00:00+00:00,2022-02-02 07:00:00+00:00,81842
123456789012345,2022-02-02 07:00:00+00:00,2022-02-02 08:00:00+00:00,29492
123456789012345,2022-02-02 08:00:00+00:00,2022-02-02 09:00:00+00:00,79975
123456789012345,2022-02-02 09:00:00+00:00,2022-02-02 10:00:00+00:00,44931
123456789012345,2022-02-02 10:00:00+00:00,2022-02-02 11:00:00+00:00,34700
123456789012345,2022-02-02 11:00:00+00:00,2022-02-02 12:00:00+00:00,66872
123456789012345,2022-02-02 12:00:00+00:00,2022-02-02 13:00:00+00:00,71242
123456789012345,2022-02-02 13:00:00+00:00,2022-02-02 14:00:00+00:00,87773
123456789012345,2022-02-02 14:00:00+00:00,2022-02-02 15:00:00+00:00,68954
123456789012345,2022-02-02 15:00:00+00:00,2022-02-02 16:00:00+00:00,98430
123456789012345,2022-02-02 16:00:00+00:00,2022-02-02 17:00:00+00:00,84042
123456789012345,2022-02-02 17:00:00+00:00,2022-02-02 18:00:00+00:00,6376
123456789012345,2022-02-02 18:00:00+00:00,2022-02-02 19:00:00+00:00,36264
123456789012345,2022-02-02 19:00:00+00:00,2022-02-02 20:00:00+00:00,13260
123456789012345,2022-02-02 20:00:00+00:00,2022-02-02 21:00:00+00:00,17795
123456789012345,2022-02-02 21:00:00+00:00,2022-02-02 22:00:00+00:00,57358
123456789012345,2022-02-02 22:00:00+00:00,2022-02-02 23:00:00+00:00,54300
123456789012345,2022-02-02 23:00:00+00:00,2022-02-03 00:00:00+00:00,61390
123456789012345,2022-02-03 00:00:00+00:00,2022-02-03 01:00:00+00:00,3159
123456789012345,2022-02-03 01:00:00+00:00,2022-02-03 02:00:00+00:00,20310
123456789012345,2022-02-03 02:00:00+00:00,2022-02-03 03:00:00+00:00,52200
123456789012345,2022-02-03 03:00:00+00:00,2022-02-03 04:00:00+00:00,74806
123456789012345,2022-02-03 04:00:00+00:00,2022-02-03 05:00:00+00:00,28505
123456789012345,2022-02-03 05:00:00+00:00,2022-02-03 06:00:00+00:00,13971
123456789012345,2022-02-03 06:00:00+00:00,2022-02-03 07:00:00+00:00,4408
123456789012345,2022-02-03 07:00:00+00:00,2022-02-03 08:00:00+00:00,45210
123456789012345,2022-02-03 08:00:00+00:00,2022-02-03 09:00:00+00:00,35822
123456789012345,2022-02-03 09:00:00+00:00,2022-02-03 10:00:00+00:00,18380
123456789012345,2022-02-03 10:00:00+00:00,2022-02-03 11:00:00+00:00,12997
123456789012345,2022-02-03 11:00:00+00:00,2022-02-03 12:00:00+00:00,55664
123456789012345,2022-02-03 12:00:00+00:00,2022-02-03 13:00:00+00:00,12899
123456789012345,2022-02-03 13:00:00+00:00,2022-02-03 14:00:00+00:00,1077
123456789012345,2022-02-03 14:00:00+00:00,2022-02-03 15:00:00+00:00,26856
123456789012345,2022-02-03 15:00:00+00:00,2022-02-03 16:00:00+00:00,51700
123456789012345,2022-02-03 16:00:00+00:00,2022-02-03 17:00:00+00:00,42838
123456789012345,2022-02-03 17:00:00+00:00,2022-02-03 18:00:00+00:00,75174
123456789012345,2022-02-03 18:00:00+00:00,2022-02-03 19:00:00+00:00,55069
123456789012345,2022-02-03 19:00:00+00:00,2022-02-03 20:00:00+00:00,26141
123456789012345,2022-02-03 20:00:00+00:00,2022-02-03 21:00:00+00:00,27551
123456789012345,2022-02-03 21:00:00+00:00,2022-02-03 22:00:00+00:00,23831
123456789012345,2022-02-03 22:00:00+00:00,2022-02-03 23:00:00+00:00,84224
123456789012345,2022-02-03 23:00:00+00:00,2022-02-04 00:00:00+00:00,71720
123456789012345,2022-02-04 00:00:00+00:00,2022-02-04 01:00:00+00:00,27448
123456789012345,2022-02-04 01:00:00+00:00,2022-02-04 02:00:00+00:00,2869
123456789012345,2022-02-04 02:00:00+00:00,2022-02-04 03:00:00+00:00,14507
123456789012345,2022-02-04 03:00:00+00:00,2022-02-04 04:00:00+00:00,92765
123456789012345,2022-02-04 04:00:00+00:00,2022-02-04 05:00:00+00:00,11658
123456789012345,2022-02-04 05:00:00+00:00,2022-02-04 06:00:00+00:00,60506
123456789012345,2022-02-04 06:00:00+00:00,2022-02-04 07:00:00+00:00,52170
123456789012345,2022-02-04 07:00:00+00:00,2022-02-04 08:00:00+00:00,33853
123456789012345,2022-02-04 08:00:00+00:00,2022-02-04 09:00:00+00:00,84130
123456789012345,2022-02-04 09:00:00+00:00,2022-02-04 10:00:00+00:00,86733
123456789012345,2022-02-04 10:00:00+00:00,2022-02-04 11:00:00+00:00,15851
123456789012345,2022-02-04 11:00:00+00:00,2022-02-04 12:00:00+00:00,71358
123456789012345,2022-02-04 12:00:00+00:00,2022-02-04 13:00:00+00:00,27204
123456789012345,2022-02-04 13:00:00+00:00,2022-02-04 14:00:00+00:00,44116
123456789012345,2022-02-04 14:00:00+00:00,2022-02-04 15:00:00+00:00,81730
123456789012345,2022-02-04 15:00:00+00:00,2022-02-04 16:00:00+00:00,82535
123456789012345,2022-02-04 16:00:00+00:00,2022-02-04 17:00:00+00:00,55360
123456789012345,2022-02-04 17:00:00+00:00,2022-02-04 18:00:00+00:00,33391
123456789012345,2022-02-04 18:00:00+00:00,2022-02-04 19:00:00+00:00,49025
123456789012345,2022-02-04 19:00:00+00:00,2022-02-04 20:00:00+00:00,85655
123456789012345,2022-02-04 20:00:00+00:00,2022-02-04 21:00:00+00:00,56593
123456789012345,2022-02-04 21:00:00+00:00,2022-02-04 22:00:00+00:00,494
123456789012345,2022-02-04 22:00:00+00:00,2022-02-04 23:00:00+00:00,64207
123456789012345,2022-02-04 23:00:00+00:00,2022-02-05 00:00:00+00:00,8891
123456789012345,2022-02-05 00:00:00+00:00,2022-02-05 01:00:00+00:00,5908
123456789012345,2022-02-05 01:00:00+00:00,2022-02-05 02:00:00+00:00,40483
123456789012345,2022-02-05 02:00:00+00:00,2022-02-05 03:00:00+00:00,52742
123456789012345,2022-02-05 03:00:00+00:00,2022-02-05 04:00:00+00:00,91641
123456789012345,2022-02-05 04:00:00+00:00,2022-02-05 05:00:00+00:00,99238
123456789012345,2022-02-05 05:00:00+00:00,2022-02-05 06:00:00+00:00,84352
123456789012345,2022-02-05 06:00:00+00:00,2022-02-05 07:00:00+00:00,36123
123456789012345,2022-02-05 07:00:00+00:00,2022-02-05 08:00:00+00:00,93365
123456789012345,2022-02-05 08:00:00+00:00,2022-02-05 09:00:00+00:00,64225
123456789012345,2022-02-05 09:00:00+00:00,2022-02-05 10:00:00+00:00,54387
123456789012345,2022-02-05 10:00:00+00:00,2022-02-05 11:00:00+00:00,21434
123456789012345,2022-02-05 11:00:00+00:00,2022-02-05 12:00:00+00:00,65325
123456789012345,2022-02-05 12:00:00+00:00,2022-02-05 13:00:00+00:00,14922
123456789012345,2022-02-05 13:00:00+00:00,2022-02-05 14:00:00+00:00,74708
123456789012345,2022-02-05 14:00:00+00:00,2022-02-05 15:00:00+00:00,50512
123456789012345,2022-02-05 15:00:00+00:00,2022-02-05 16:00:00+00:00,43793
123456789012345,2022-02-05 16:00:00+00:00,2022-02-05 17:00:00+00:00,63352
123456789012345,2022-02-05 17:00:00+00:00,2022-02-05 18:00:00+00:00,45292
123456789012345,2022-02-05 18:00:00+00:00,2022-02-05 19:00:00+00:00,35474
123456789012345,2022-02-05 19:00:00+00:00,2022-02-05 20:00:00+00:00,96374
123456789012345,2022-02-05 20:00:00+00:00,2022-02-05 21:00:00+00:00,35682
123456789012345,2022-02-05 21:00:00+00:00,2022-02-05 22:00:00+00:00,52805
123456789012345,2022-02-05 22:00:00+00:00,2022-02-05 23:00:00+00:00,30216
123456789012345,2022-02-05 23:00:00+00:00,2022-02-06 00:00:00+00:00,53089
123456789012345,2022-02-06 00:00:00+00:00,2022-02-06 01:00:00+00:00,33167
123456789012345,2022-02-06 01:00:00+00:00,2022-02-06 02:00:00+00:00,83093
123456789012345,2022-02-06 02:00:00+00:00,2022-02-06 03:00:00+00:00,41863
123456789012345,2022-02-06 03:00:00+00:00,2022-02-06 04:00:00+00:00,56339
123456789012345,2022-02-06 04:00:00+00:00,2022-02-06 05:00:00+00:00,31179
123456789012345,2022-02-06 05:00:00+00:00,2022-02-06 06:00:00+00:00,63543
123456789012345,2022-02-06 06:00:00+00:00,2022-02-06 07:00:00+00:00,74133
123456789012345,2022-02-06 07:00:00+00:00,2022-02-06 08:00:00+00:00,78593
123456789012345,2022-02-06 08:00:00+00:00,2022-02-06 09:00:00+00:00,54594
123456789012345,2022-02-06 09:00:00+00:00,2022-02-06 10:00:00+00:00,22703
123456789012345,2022-02-06 10:00:00+00:00,2022-02-06 11:00:00+00:00,21625
123456789012345,2022-02-06 11:00:00+00:00,2022-02-06 12:00:00+00:00,66951
123456789012345,2022-02-06 12:00:00+00:00,2022-02-06 13:00:00+00:00,74957
123456789012345,2022-02-06 13:00:00+00:00,2022-02-06 14:00:00+00:00,80700
123456789012345,2022-02-06 14:00:00+00:00,2022-02-06 15:00:00+00:00,26068
123456789012345,2022-02-06 15:00:00+00:00,2022-02-06 16:00:00+00:00,46835
123456789012345,2022-02-06 16:00:00+00:00,2022-02-06 17:00:00+00:00,7094
123456789012345,2022-02-06 17:00:00+00:00,2022-02-06 18:00:00+00:00,78328
123456789012345,2022-02-06 18:00:00+00:00,2022-02-06 19:00:00+00:00,25220
123456789012345,2022-02-06 19:00:00+00:00,2022-02-06 20:00:00+00:00,790
123456789012345,2022-02-06 20:00:00+00:00,2022-02-06 21:00:00+00:00,29519
123456789012345,2022-02-06 21:00:00+00:00,2022-02-06 22:00:00+00:00,28757
123456789012345,2022-02-06 22:00:00+00:00,2022-02-06 23:00:00+00:00,93979
123456789012345,2022-02-06 23:00:00+00:00,2022-02-07 00:00:00+00:00,43427
123456789012345,2022-02-07 00:00:00+00:00,2022-02-07 01:00:00+00:00,13735
123456789012345,2022-02-07 01:00:00+00:00,2022-02-07 02:00:00+00:00,37090
123456789012345,2022-02-07 02:00:00+00:00,2022-02-07 03:00:00+00:00,25347
123456789012345,2022-02-07 03:00:00+00:00,2022-02-07 04:00:00+00:00,22075
123456789012345,2022-02-07 04:00:00+00:00,2022-02-07 05:00:00+00:00,5641
123456789012345,2022-02-07 05:00:00+00:00,2022-02-07 06:00:00+00:00,16665
123456789012345,2022-02-07 06:00:00+00:00,2022-02-07 07:00:00+00:00,13273
123456789012345,2022-02-07 07:00:00+00:00,2022-02-07 08:00:00+00:00,46054
123456789012345,2022-02-07 08:00:00+00:00,2022-02-07 09:00:00+00:00,6282
123456789012345,2022-02-07 09:00:00+00:00,2022-02-07 10:00:00+00:00,15189
123456789012345,2022-02-07 10:00:00+00:00,2022-02-07 11:00:00+00:00,10883
123456789012345,2022-02-07 11:00:00+00:00,2022-02-07 12:00:00+00:00,22952
123456789012345,2022-02-07 12:00:00+00:00,2022-02-07 13:00:00+00:00,76309
123456789012345,2022-02-07 13:00:00+00:00,2022-02-07 14:00:00+00:00,77001
123456789012345,2022-02-07 14:00:00+00:00,2022-02-07 15:00:00+00:00,74650
123456789012345,2022-02-07 15:00:00+00:00,2022-02-07 16:00:00+00:00,39621
123456789012345,2022-02-07 16:00:00+00:00,2022-02-07 17:00:00+00:00,86793
123456789012345,2022-02-07 17:00:00+00:00,2022-02-07 18:00:00+00:00,78416
123456789012345,2022-02-07 18:00:00+00:00,2022-02-07 19:00:00+00:00,50266
123456789012345,2022-02-07 19:00:00+00:00,2022-02-07 20:00:00+00:00,86715
123456789012345,2022-02-07 20:00:00+00:00,2022-02-07 21:00:00+00:00,46349
123456789012345,2022-02-07 21:00:00+00:00,2022-02-07 22:00:00+00:00,1369
123456789012345,2022-02-07 22:00:00+00:00,2022-02-07 23:00:00+00:00,14675
123456789012345,2022-02-07 23:00:00+00:00,2022-02-08 00:00:00+00:00,80053
123456789012345,2022-02-08 00:00:00+00:00,2022-02-08 01:00:00+00:00,39555
123456789012345,2022-02-08 01:00:00+00:00,2022-02-08 02:00:00+00:00,84740
123456789012345,2022-02-08 02:00:00+00:00,2022-02-08 03:00:00+00:00,77885
123456789012345,2022-02-08 03:00:00+00:00,2022-02-08 04:00:00+00:00,40311
123456789012345,2022-02-08 04:00:00+00:00,2022-02-08 05:00:00+00:00,14776
123456789012345,2022-02-08 05:00:00+00:00,2022-02-08 06:00:00+00:00,47370
123456789012345,2022-02-08 06:00:00+00:00,2022-02-08 07:00:00+00:00,82205
123456789012345,2022-02-08 07:00:00+00:00,2022-02-08 08:00:00+00:00,23068
123456789012345,2022-02-08 08:00:00+00:00,2022-02-08 09:00:00+00:00,9237
123456789012345,2022-02-08 09:00:00+00:00,2022-02-08 10:00:00+00:00,79925
123456789012345,2022-02-08 10:00:00+00:00,2022-02-08 11:00:00+00:00,52548
123456789012345,2022-02-08 11:00:00+00:00,2022-02-08 12:00:00+00:00,93659
123456789012345,2022-02-08 12:00:00+00:00,2022-02-08 13:00:00+00:00,56171
123456789012345,2022-02-08 13:00:00+00:00,2022-02-08 14:00:00+00:00,78259
123456789012345,2022-02-08 14:00:00+00:00,2022-02-08 15:00:00+00:00,68402
123456789012345,2022-02-08 15:00:00+00:00,2022-02-08 16:00:00+00:00,91438
123456789012345,2022-02-08 16:00:00+00:00,2022-02-08 17:00:00+00:00,25673
123456789012345,2022-02-08 17:00:00+00:00,2022-02-08 18:00:00+00:00,14847
123456789012345,2022-02-08 18:00:00+00:00,2022-02-08 19:00:00+00:00,21176
123456789012345,2022-02-08 19:00:00+00:00,2022-02-08 20:00:00+00:00,98969
123456789012345,2022-02-08 20:00:00+00:00,2022-02-08 21:00:00+00:00,26034
123456789012345,2022-02-08 21:00:00+00:00,2022-02-08 22:00:00+00:00,24377
123456789012345,2022-02-08 22:00:00+00:00,2022-02-08 23:00:00+00:00,56311
123456789012345,2022-02-08 23:00:00+00:00,2022-02-09 00:00:00+00:00,78008
123456789012345,2022-02-09 00:00:00+00:00,2022-02-09 01:00:00+00:00,39999
123456789012345,2022-02-09 01:00:00+00:00,2022-02-09 02:00:00+00:00,35739
123456789012345,2022-02-09 02:00:00+00:00,2022-02-09 03:00:00+00:00,95046
123456789012345,2022-02-09 03:00:00+00:00,2022-02-09 04:00:00+00:00,81792
123456789012345,2022-02-09 04:00:00+00:00,2022-02-09 05:00:00+00:00,78325
123456789012345,2022-02-09 05:00:00+00:00,2022-02-09 06:00:00+00:00,17189
123456789012345,2022-02-09 06:00:00+00:00,2022-02-09 07:00:00+00:00,34872
123456789012345,2022-02-09 07:00:00+00:00,2022-02-09 08:00:00+00:00,96198
123456789012345,2022-02-09 08:00:00+00:00,2022-02-09 09:00:00+00:00,9561
123456789012345,2022-02-09 09:00:00+00:00,2022-02-09 10:00:00+00:00,64975
123456789012345,2022-02-09 10:00:00+00:00,2022-02-09 11:00:00+00:00,31245
123456789012345,2022-02-09 11:00:00+00:00,2022-02-09 12:00:00+00:00,43342
123456789012345,2022-02-09 12:00:00+00:00,2022-02-09 13:00:00+00:00,45741
123456789012345,2022-02-09 13:00:00+00:00,2022-02-09 14:00:00+00:00,93342
123456789012345,2022-02-09 14:00:00+00:00,2022-02-09 15:00:00+00:00,4896
123456789012345,2022-02-09 15:00:00+00:00,2022-02-09 16:00:00+00:00,49300
123456789012345,2022-02-09 16:00:00+00:00,2022-02-09 17:00:00+00:00,93160
123456789012345,2022-02-09 17:00:00+00:00,2022-02-09 18:00:00+00:00,26332
123456789012345,2022-02-09 18:00:00+00:00,2022-02-09 19:00:00+00:00,10351
123456789012345,2022-02-09 19:00:00+00:00,2022-02-09 20:00:00+00:00,68510
123456789012345,2022-02-09 20:00:00+00:00,2022-02-09 21:00:00+00:00,93736
123456789012345,2022-02-09 21:00:00+00:00,2022-02-09 22:00:00+00:00,10408
123456789012345,2022-02-09 22:00:00+00:00,2022-02-09 23:00:00+00:00,59822
123456789012345,2022-02-09 23:00:00+00:00,2022-02-10 00:00:00+00:00,24312
123456789012345,2022-02-10 00:00:00+00:00,2022-02-10 01:00:00+00:00,71667
123456789012345,2022-02-10 01:00:00+00:00,2022-02-10 02:00:00+00:00,76054
123456789012345,2022-02-10 02:00:00+00:00,2022-02-10 03:00:00+00:00,57951
123456789012345,2022-02-10 03:00:00+00:00,2022-02-10 04:00:00+00:00,21026
123456789012345,2022-02-10 04:00:00+00:00,2022-02-10 05:00:00+00:00,45520
123456789012345,2022-02-10 05:00:00+00:00,2022-02-10 06:00:00+00:00,97199
123456789012345,2022-02-10 06:00:00+00:00,2022-02-10 07:00:00+00:00,32092
123456789012345,2022-02-10 07:00:00+00:00,2022-02-10 08:00:00+00:00,82966
123456789012345,2022-02-10 08:00:00+00:00,2022-02-10 09:00:00+00:00,38304
123456789012345,2022-02-10 09:00:00+00:00,2022-02-10 10:00:00+00:00,36683
123456789012345,2022-02-10 10:00:00+00:00,2022-02-10 11:00:00+00:00,12034
123456789012345,2022-02-10 11:00:00+00:00,2022-02-10 12:00:00+00:00,29811
123456789012345,2022-02-10 12:00:00+00:00,2022-02-10 13:00:00+00:00,68988
123456789012345,2022-02-10 13:00:00+00:00,2022-02-10 14:00:00+00:00,33530
